Name,Weight,Description
Goblin 2346,61,Encounter number 2346
Troll 2347,52,Encounter number 2347
Wolf 2348,92,Encounter number 2348
Ghoul 2349,89,Encounter number 2349
Ghoul 2350,78,Encounter number 2350
Troll 2351,16,Encounter number 2351
Ghoul 2352,77,Encounter number 2352
Kobold 2353,9,Encounter number 2353
Wolf 2354,30,Encounter number 2354
Goblin 2355,51,Encounter number 2355
Wolf 2356,82,Encounter number 2356
Goblin 2357,32,Encounter number 2357
Orc 2358,26,Encounter number 2358
Goblin 2359,5,Encounter number 2359
Ghoul 2360,7,Encounter number 2360
Kobold 2361,31,Encounter number 2361
Wolf 2362,100,Encounter number 2362
Goblin 2363,72,Encounter number 2363
Kobold 2364,34,Encounter number 2364
Goblin 2365,20,Encounter number 2365
Ghoul 2366,3,Encounter number 2366
Ghoul 2367,97,Encounter number 2367
Orc 2368,98,Encounter number 2368
Orc 2369,24,Encounter number 2369
Troll 2370,68,Encounter number 2370
Troll 2371,79,Encounter number 2371
Spider 2372,14,Encounter number 2372
Kobold 2373,1,Encounter number 2373
Orc 2374,4,Encounter number 2374
Orc 2375,65,Encounter number 2375
Orc 2376,91,Encounter number 2376
Goblin 2377,85,Encounter number 2377
Bandit 2378,59,Encounter number 2378
Kobold 2379,86,Encounter number 2379
Goblin 2380,72,Encounter number 2380
Wolf 2381,4,Encounter number 2381
Troll 2382,65,Encounter number 2382
Ghoul 2383,27,Encounter number 2383
Orc 2384,91,Encounter number 2384
Wolf 2385,86,Encounter number 2385
Kobold 2386,15,Encounter number 2386
Orc 2387,70,Encounter number 2387
Spider 2388,87,Encounter number 2388
Orc 2389,12,Encounter number 2389
Wolf 2390,13,Encounter number 2390
Orc 2391,48,Encounter number 2391
Bandit 2392,39,Encounter number 2392
Bandit 2393,98,Encounter number 2393
Bandit 2394,19,Encounter number 2394
Ghoul 2395,78,Encounter number 2395
Spider 2396,99,Encounter number 2396
Wolf 2397,1,Encounter number 2397
Orc 2398,10,Encounter number 2398
Goblin 2399,15,Encounter number 2399
Wolf 2400,67,Encounter number 2400
Kobold 2401,59,Encounter number 2401
Kobold 2402,79,Encounter number 2402
Wolf 2403,98,Encounter number 2403
Orc 2404,3,Encounter number 2404
Goblin 2405,92,Encounter number 2405
Goblin 2406,86,Encounter number 2406
Troll 2407,56,Encounter number 2407
Goblin 2408,24,Encounter number 2408
Bandit 2409,57,Encounter number 2409
Bandit 2410,91,Encounter number 2410
Troll 2411,33,Encounter number 2411
Bandit 2412,45,Encounter number 2412
Goblin 2413,42,Encounter number 2413
Kobold 2414,13,Encounter number 2414
Troll 2415,57,Encounter number 2415
Troll 2416,84,Encounter number 2416
Ghoul 2417,98,Encounter number 2417
Spider 2418,36,Encounter number 2418
Wolf 2419,2,Encounter number 2419
Kobold 2420,69,Encounter number 2420
Goblin 2421,44,Encounter number 2421
Wolf 2422,70,Encounter number 2422
Spider 2423,43,Encounter number 2423
Goblin 2424,99,Encounter number 2424
Wolf 2425,44,Encounter number 2425
Orc 2426,69,Encounter number 2426
Troll 2427,14,Encounter number 2427
Goblin 2428,41,Encounter number 2428
Kobold 2429,81,Encounter number 2429
Spider 2430,47,Encounter number 2430
Orc 2431,69,Encounter number 2431
Orc 2432,59,Encounter number 2432
Troll 2433,28,Encounter number 2433
Goblin 2434,84,Encounter number 2434
Wolf 2435,53,Encounter number 2435
Orc 2436,83,Encounter number 2436
Wolf 2437,28,Encounter number 2437
Bandit 2438,97,Encounter number 2438
Goblin 2439,92,Encounter number 2439
Bandit 2440,56,Encounter number 2440
Orc 2441,23,Encounter number 2441
Ghoul 2442,79,Encounter number 2442
Troll 2443,89,Encounter number 2443
Bandit 2444,97,Encounter number 2444
Kobold 2445,32,Encounter number 2445
Spider 2446,33,Encounter number 2446
Goblin 2447,12,Encounter number 2447
Wolf 2448,83,Encounter number 2448
Bandit 2449,80,Encounter number 2449
Troll 2450,84,Encounter number 2450
Orc 2451,77,Encounter number 2451
Orc 2452,89,Encounter number 2452
Kobold 2453,39,Encounter number 2453
Orc 2454,9,Encounter number 2454
Orc 2455,69,Encounter number 2455
Goblin 2456,10,Encounter number 2456
Spider 2457,10,Encounter number 2457
Troll 2458,72,Encounter number 2458
Orc 2459,93,Encounter number 2459
Ghoul 2460,83,Encounter number 2460
Bandit 2461,99,Encounter number 2461
Ghoul 2462,23,Encounter number 2462
Orc 2463,33,Encounter number 2463
Bandit 2464,51,Encounter number 2464
Kobold 2465,90,Encounter number 2465
Troll 2466,57,Encounter number 2466
Orc 2467,59,Encounter number 2467
Spider 2468,42,Encounter number 2468
Wolf 2469,4,Encounter number 2469
Kobold 2470,29,Encounter number 2470
Orc 2471,27,Encounter number 2471
Spider 2472,86,Encounter number 2472
Spider 2473,36,Encounter number 2473
Goblin 2474,25,Encounter number 2474
Orc 2475,12,Encounter number 2475
Troll 2476,85,Encounter number 2476
Bandit 2477,85,Encounter number 2477
Bandit 2478,24,Encounter number 2478
Goblin 2479,19,Encounter number 2479
Ghoul 2480,13,Encounter number 2480
Goblin 2481,50,Encounter number 2481
Bandit 2482,84,Encounter number 2482
Orc 2483,73,Encounter number 2483
Wolf 2484,8,Encounter number 2484
Orc 2485,38,Encounter number 2485
Goblin 2486,35,Encounter number 2486
Troll 2487,46,Encounter number 2487
Spider 2488,70,Encounter number 2488
Troll 2489,18,Encounter number 2489
Spider 2490,95,Encounter number 2490
Bandit 2491,48,Encounter number 2491
Spider 2492,22,Encounter number 2492
Orc 2493,32,Encounter number 2493
Troll 2494,37,Encounter number 2494
Kobold 2495,98,Encounter number 2495
Goblin 2496,29,Encounter number 2496
Wolf 2497,29,Encounter number 2497
Kobold 2498,47,Encounter number 2498
Wolf 2499,83,Encounter number 2499
Ghoul 2500,34,Encounter number 2500
Goblin 2501,7,Encounter number 2501
Orc 2502,85,Encounter number 2502
Kobold 2503,48,Encounter number 2503
Wolf 2504,37,Encounter number 2504
Goblin 2505,61,Encounter number 2505
Ghoul 2506,63,Encounter number 2506
Orc 2507,15,Encounter number 2507
Ghoul 2508,72,Encounter number 2508
Ghoul 2509,12,Encounter number 2509
Kobold 2510,16,Encounter number 2510
Ghoul 2511,62,Encounter number 2511
Troll 2512,30,Encounter number 2512
Kobold 2513,57,Encounter number 2513
Goblin 2514,16,Encounter number 2514
Wolf 2515,9,Encounter number 2515
Bandit 2516,47,Encounter number 2516
Ghoul 2517,61,Encounter number 2517
Wolf 2518,44,Encounter number 2518
Goblin 2519,10,Encounter number 2519
Wolf 2520,62,Encounter number 2520
Wolf 2521,73,Encounter number 2521
Kobold 2522,15,Encounter number 2522
Goblin 2523,56,Encounter number 2523
Goblin 2524,31,Encounter number 2524
Troll 2525,66,Encounter number 2525
Spider 2526,28,Encounter number 2526
Orc 2527,11,Encounter number 2527
Ghoul 2528,34,Encounter number 2528
Ghoul 2529,59,Encounter number 2529
Troll 2530,10,Encounter number 2530
Ghoul 2531,81,Encounter number 2531
Spider 2532,13,Encounter number 2532
Wolf 2533,36,Encounter number 2533
Spider 2534,9,Encounter number 2534
Orc 2535,91,Encounter number 2535
Ghoul 2536,62,Encounter number 2536
Bandit 2537,24,Encounter number 2537
Goblin 2538,81,Encounter number 2538
Goblin 2539,83,Encounter number 2539
Ghoul 2540,88,Encounter number 2540
Goblin 2541,69,Encounter number 2541
Wolf 2542,99,Encounter number 2542
Ghoul 2543,86,Encounter number 2543
Troll 2544,84,Encounter number 2544
Spider 2545,19,Encounter number 2545
Kobold 2546,42,Encounter number 2546
Goblin 2547,48,Encounter number 2547
Troll 2548,90,Encounter number 2548
Wolf 2549,3,Encounter number 2549
Ghoul 2550,93,Encounter number 2550
Orc 2551,58,Encounter number 2551
Wolf 2552,5,Encounter number 2552
Bandit 2553,57,Encounter number 2553
Troll 2554,25,Encounter number 2554
Bandit 2555,96,Encounter number 2555
Spider 2556,75,Encounter number 2556
Wolf 2557,9,Encounter number 2557
Kobold 2558,4,Encounter number 2558
Troll 2559,2,Encounter number 2559
Spider 2560,62,Encounter number 2560
Wolf 2561,9,Encounter number 2561
Ghoul 2562,48,Encounter number 2562
Ghoul 2563,87,Encounter number 2563
Wolf 2564,80,Encounter number 2564
Wolf 2565,25,Encounter number 2565
Ghoul 2566,26,Encounter number 2566
Bandit 2567,59,Encounter number 2567
Bandit 2568,29,Encounter number 2568
Spider 2569,5,Encounter number 2569
Kobold 2570,23,Encounter number 2570
Spider 2571,53,Encounter number 2571
Goblin 2572,73,Encounter number 2572
Spider 2573,99,Encounter number 2573
Troll 2574,31,Encounter number 2574
Goblin 2575,20,Encounter number 2575
Bandit 2576,78,Encounter number 2576
Ghoul 2577,61,Encounter number 2577
Kobold 2578,18,Encounter number 2578
Bandit 2579,31,Encounter number 2579
Orc 2580,36,Encounter number 2580
Kobold 2581,20,Encounter number 2581
Troll 2582,67,Encounter number 2582
Troll 2583,75,Encounter number 2583
Spider 2584,97,Encounter number 2584
Goblin 2585,22,Encounter number 2585
Wolf 2586,55,Encounter number 2586
Troll 2587,11,Encounter number 2587
Ghoul 2588,53,Encounter number 2588
Bandit 2589,73,Encounter number 2589
Wolf 2590,20,Encounter number 2590
Bandit 2591,92,Encounter number 2591
Kobold 2592,13,Encounter number 2592
Goblin 2593,56,Encounter number 2593
Orc 2594,3,Encounter number 2594
Bandit 2595,10,Encounter number 2595
Bandit 2596,97,Encounter number 2596
Troll 2597,18,Encounter number 2597
Kobold 2598,10,Encounter number 2598
Kobold 2599,39,Encounter number 2599
Orc 2600,58,Encounter number 2600
Wolf 2601,64,Encounter number 2601
Spider 2602,67,Encounter number 2602
Wolf 2603,56,Encounter number 2603
Orc 2604,76,Encounter number 2604
Bandit 2605,74,Encounter number 2605
Kobold 2606,24,Encounter number 2606
Bandit 2607,83,Encounter number 2607
Wolf 2608,53,Encounter number 2608
Spider 2609,68,Encounter number 2609
Bandit 2610,87,Encounter number 2610
Orc 2611,90,Encounter number 2611
Goblin 2612,80,Encounter number 2612
Ghoul 2613,28,Encounter number 2613
Spider 2614,2,Encounter number 2614
Ghoul 2615,61,Encounter number 2615
Spider 2616,87,Encounter number 2616
Troll 2617,60,Encounter number 2617
Spider 2618,30,Encounter number 2618
Kobold 2619,12,Encounter number 2619
Wolf 2620,70,Encounter number 2620
Kobold 2621,52,Encounter number 2621
Troll 2622,96,Encounter number 2622
Wolf 2623,48,Encounter number 2623
Spider 2624,49,Encounter number 2624
Ghoul 2625,99,Encounter number 2625
Spider 2626,17,Encounter number 2626
Wolf 2627,82,Encounter number 2627
Wolf 2628,35,Encounter number 2628
Orc 2629,5,Encounter number 2629
Troll 2630,52,Encounter number 2630
Kobold 2631,83,Encounter number 2631
Orc 2632,61,Encounter number 2632
Ghoul 2633,43,Encounter number 2633
Spider 2634,45,Encounter number 2634
Kobold 2635,41,Encounter number 2635
Troll 2636,62,Encounter number 2636
Goblin 2637,87,Encounter number 2637
Troll 2638,51,Encounter number 2638
Spider 2639,15,Encounter number 2639
Bandit 2640,71,Encounter number 2640
Wolf 2641,82,Encounter number 2641
Wolf 2642,91,Encounter number 2642
Wolf 2643,48,Encounter number 2643
Bandit 2644,84,Encounter number 2644
Bandit 2645,21,Encounter number 2645
Orc 2646,77,Encounter number 2646
Ghoul 2647,86,Encounter number 2647
Goblin 2648,26,Encounter number 2648
Goblin 2649,77,Encounter number 2649
Kobold 2650,93,Encounter number 2650
Bandit 2651,4,Encounter number 2651
Orc 2652,1,Encounter number 2652
Troll 2653,11,Encounter number 2653
Wolf 2654,1,Encounter number 2654
Troll 2655,30,Encounter number 2655
Troll 2656,34,Encounter number 2656
Wolf 2657,3,Encounter number 2657
Goblin 2658,15,Encounter number 2658
Orc 2659,12,Encounter number 2659
Wolf 2660,20,Encounter number 2660
Ghoul 2661,43,Encounter number 2661
Orc 2662,67,Encounter number 2662
Spider 2663,41,Encounter number 2663
Bandit 2664,54,Encounter number 2664
Ghoul 2665,34,Encounter number 2665
Spider 2666,8,Encounter number 2666
Orc 2667,34,Encounter number 2667
Troll 2668,34,Encounter number 2668
Orc 2669,9,Encounter number 2669
Goblin 2670,90,Encounter number 2670
Bandit 2671,17,Encounter number 2671
Spider 2672,44,Encounter number 2672
Ghoul 2673,19,Encounter number 2673
Wolf 2674,78,Encounter number 2674
Goblin 2675,97,Encounter number 2675
Troll 2676,89,Encounter number 2676
Kobold 2677,50,Encounter number 2677
Bandit 2678,92,Encounter number 2678
Goblin 2679,30,Encounter number 2679
Bandit 2680,10,Encounter number 2680
Ghoul 2681,13,Encounter number 2681
Orc 2682,76,Encounter number 2682
Troll 2683,25,Encounter number 2683
Ghoul 2684,60,Encounter number 2684
Wolf 2685,80,Encounter number 2685
Orc 2686,85,Encounter number 2686
Ghoul 2687,73,Encounter number 2687
Kobold 2688,18,Encounter number 2688
Goblin 2689,25,Encounter number 2689
Wolf 2690,14,Encounter number 2690
Ghoul 2691,31,Encounter number 2691
Bandit 2692,65,Encounter number 2692
Kobold 2693,67,Encounter number 2693
Spider 2694,93,Encounter number 2694
Goblin 2695,4,Encounter number 2695
Wolf 2696,93,Encounter number 2696
Goblin 2697,29,Encounter number 2697
Bandit 2698,28,Encounter number 2698
Ghoul 2699,79,Encounter number 2699
Wolf 2700,24,Encounter number 2700
Wolf 2701,40,Encounter number 2701
Bandit 2702,17,Encounter number 2702
Troll 2703,8,Encounter number 2703
Wolf 2704,60,Encounter number 2704
Spider 2705,91,Encounter number 2705
Bandit 2706,51,Encounter number 2706
Spider 2707,67,Encounter number 2707
Bandit 2708,8,Encounter number 2708
Spider 2709,12,Encounter number 2709
Bandit 2710,7,Encounter number 2710
Spider 2711,66,Encounter number 2711
Wolf 2712,20,Encounter number 2712
Troll 2713,81,Encounter number 2713
Wolf 2714,60,Encounter number 2714
Goblin 2715,26,Encounter number 2715
Spider 2716,16,Encounter number 2716
Spider 2717,88,Encounter number 2717
Ghoul 2718,68,Encounter number 2718
Bandit 2719,100,Encounter number 2719
Orc 2720,14,Encounter number 2720
Orc 2721,80,Encounter number 2721
Kobold 2722,56,Encounter number 2722
Ghoul 2723,9,Encounter number 2723
Bandit 2724,86,Encounter number 2724
Wolf 2725,58,Encounter number 2725
Spider 2726,62,Encounter number 2726
Kobold 2727,99,Encounter number 2727
Spider 2728,69,Encounter number 2728
Ghoul 2729,100,Encounter number 2729
Spider 2730,80,Encounter number 2730
Goblin 2731,14,Encounter number 2731
Ghoul 2732,12,Encounter number 2732
Bandit 2733,18,Encounter number 2733
Goblin 2734,72,Encounter number 2734
Troll 2735,9,Encounter number 2735
Ghoul 2736,88,Encounter number 2736
Goblin 2737,39,Encounter number 2737
Orc 2738,97,Encounter number 2738
Spider 2739,56,Encounter number 2739
Orc 2740,19,Encounter number 2740
Kobold 2741,90,Encounter number 2741
Orc 2742,92,Encounter number 2742
Goblin 2743,5,Encounter number 2743
Bandit 2744,99,Encounter number 2744
Troll 2745,68,Encounter number 2745
Orc 2746,90,Encounter number 2746
Orc 2747,41,Encounter number 2747
Troll 2748,69,Encounter number 2748
Kobold 2749,22,Encounter number 2749
Wolf 2750,23,Encounter number 2750
Kobold 2751,98,Encounter number 2751
Kobold 2752,91,Encounter number 2752
Spider 2753,47,Encounter number 2753
Orc 2754,32,Encounter number 2754
Ghoul 2755,71,Encounter number 2755
Orc 2756,12,Encounter number 2756
Bandit 2757,95,Encounter number 2757
Kobold 2758,61,Encounter number 2758
Wolf 2759,24,Encounter number 2759
Bandit 2760,98,Encounter number 2760
Ghoul 2761,51,Encounter number 2761
Wolf 2762,94,Encounter number 2762
Troll 2763,96,Encounter number 2763
Wolf 2764,63,Encounter number 2764
Orc 2765,66,Encounter number 2765
Spider 2766,32,Encounter number 2766
Goblin 2767,33,Encounter number 2767
Ghoul 2768,90,Encounter number 2768
Troll 2769,79,Encounter number 2769
Spider 2770,41,Encounter number 2770
Troll 2771,94,Encounter number 2771
Spider 2772,88,Encounter number 2772
Wolf 2773,85,Encounter number 2773
Kobold 2774,8,Encounter number 2774
Goblin 2775,30,Encounter number 2775
Spider 2776,2,Encounter number 2776
Bandit 2777,78,Encounter number 2777
Goblin 2778,5,Encounter number 2778
Spider 2779,30,Encounter number 2779
Spider 2780,35,Encounter number 2780
Spider 2781,39,Encounter number 2781
Spider 2782,80,Encounter number 2782
Spider 2783,51,Encounter number 2783
Kobold 2784,37,Encounter number 2784
Orc 2785,30,Encounter number 2785
Goblin 2786,87,Encounter number 2786
Kobold 2787,97,Encounter number 2787
Wolf 2788,83,Encounter number 2788
Goblin 2789,94,Encounter number 2789
Troll 2790,97,Encounter number 2790
Troll 2791,40,Encounter number 2791
Bandit 2792,65,Encounter number 2792
Spider 2793,49,Encounter number 2793
Kobold 2794,40,Encounter number 2794
Troll 2795,31,Encounter number 2795
Spider 2796,86,Encounter number 2796
Goblin 2797,45,Encounter number 2797
Troll 2798,41,Encounter number 2798
Troll 2799,96,Encounter number 2799
Goblin 2800,71,Encounter number 2800
Ghoul 2801,44,Encounter number 2801
Ghoul 2802,60,Encounter number 2802
Wolf 2803,94,Encounter number 2803
Spider 2804,47,Encounter number 2804
Wolf 2805,9,Encounter number 2805
Orc 2806,16,Encounter number 2806
Spider 2807,4,Encounter number 2807
Goblin 2808,30,Encounter number 2808
Spider 2809,10,Encounter number 2809
Orc 2810,64,Encounter number 2810
Goblin 2811,26,Encounter number 2811
Ghoul 2812,82,Encounter number 2812
Kobold 2813,40,Encounter number 2813
Ghoul 2814,49,Encounter number 2814
Bandit 2815,82,Encounter number 2815
Ghoul 2816,41,Encounter number 2816
Spider 2817,94,Encounter number 2817
Bandit 2818,95,Encounter number 2818
Spider 2819,74,Encounter number 2819
Orc 2820,77,Encounter number 2820
Orc 2821,62,Encounter number 2821
Ghoul 2822,54,Encounter number 2822
Goblin 2823,86,Encounter number 2823
Wolf 2824,27,Encounter number 2824
Wolf 2825,47,Encounter number 2825
Spider 2826,85,Encounter number 2826
Orc 2827,84,Encounter number 2827
Goblin 2828,60,Encounter number 2828
Kobold 2829,4,Encounter number 2829
Troll 2830,55,Encounter number 2830
Orc 2831,24,Encounter number 2831
Bandit 2832,66,Encounter number 2832
Spider 2833,13,Encounter number 2833
Wolf 2834,96,Encounter number 2834
Goblin 2835,29,Encounter number 2835
Spider 2836,95,Encounter number 2836
Kobold 2837,21,Encounter number 2837
Kobold 2838,82,Encounter number 2838
Orc 2839,54,Encounter number 2839
Wolf 2840,42,Encounter number 2840
Bandit 2841,43,Encounter number 2841
Troll 2842,63,Encounter number 2842
Goblin 2843,86,Encounter number 2843
Troll 2844,78,Encounter number 2844
Kobold 2845,72,Encounter number 2845
Troll 2846,24,Encounter number 2846
Goblin 2847,84,Encounter number 2847
Orc 2848,73,Encounter number 2848
Spider 2849,7,Encounter number 2849
Goblin 2850,27,Encounter number 2850
Goblin 2851,65,Encounter number 2851
Wolf 2852,66,Encounter number 2852
Ghoul 2853,20,Encounter number 2853
Wolf 2854,19,Encounter number 2854
Troll 2855,81,Encounter number 2855
Ghoul 2856,4,Encounter number 2856
Kobold 2857,18,Encounter number 2857
Bandit 2858,78,Encounter number 2858
Bandit 2859,30,Encounter number 2859
Kobold 2860,28,Encounter number 2860
Ghoul 2861,7,Encounter number 2861
Orc 2862,100,Encounter number 2862
Goblin 2863,44,Encounter number 2863
Troll 2864,96,Encounter number 2864
Wolf 2865,69,Encounter number 2865
Bandit 2866,30,Encounter number 2866
Troll 2867,30,Encounter number 2867
Troll 2868,26,Encounter number 2868
Orc 2869,96,Encounter number 2869
Ghoul 2870,92,Encounter number 2870
Wolf 2871,35,Encounter number 2871
Kobold 2872,66,Encounter number 2872
Goblin 2873,63,Encounter number 2873
Goblin 2874,57,Encounter number 2874
Orc 2875,9,Encounter number 2875
Kobold 2876,19,Encounter number 2876
Spider 2877,59,Encounter number 2877
Troll 2878,82,Encounter number 2878
Wolf 2879,70,Encounter number 2879
Spider 2880,53,Encounter number 2880
Wolf 2881,26,Encounter number 2881
Wolf 2882,21,Encounter number 2882
Kobold 2883,46,Encounter number 2883
Kobold 2884,39,Encounter number 2884
Bandit 2885,21,Encounter number 2885
Wolf 2886,58,Encounter number 2886
Orc 2887,19,Encounter number 2887
Wolf 2888,76,Encounter number 2888
Spider 2889,16,Encounter number 2889
Bandit 2890,24,Encounter number 2890
Kobold 2891,62,Encounter number 2891
Ghoul 2892,99,Encounter number 2892
Ghoul 2893,61,Encounter number 2893
Bandit 2894,61,Encounter number 2894
Wolf 2895,61,Encounter number 2895
Troll 2896,65,Encounter number 2896
Troll 2897,30,Encounter number 2897
Orc 2898,46,Encounter number 2898
Kobold 2899,9,Encounter number 2899
Kobold 2900,13,Encounter number 2900
Spider 2901,94,Encounter number 2901
Kobold 2902,43,Encounter number 2902
Spider 2903,91,Encounter number 2903
Kobold 2904,83,Encounter number 2904
Troll 2905,60,Encounter number 2905
Goblin 2906,6,Encounter number 2906
Ghoul 2907,46,Encounter number 2907
Kobold 2908,56,Encounter number 2908
Bandit 2909,21,Encounter number 2909
Goblin 2910,88,Encounter number 2910
Troll 2911,81,Encounter number 2911
Spider 2912,87,Encounter number 2912
Kobold 2913,42,Encounter number 2913
Wolf 2914,44,Encounter number 2914
Troll 2915,71,Encounter number 2915
Kobold 2916,84,Encounter number 2916
Troll 2917,37,Encounter number 2917
Orc 2918,18,Encounter number 2918
Goblin 2919,79,Encounter number 2919
Spider 2920,62,Encounter number 2920
Ghoul 2921,64,Encounter number 2921
Bandit 2922,47,Encounter number 2922
Goblin 2923,45,Encounter number 2923
Spider 2924,82,Encounter number 2924
Ghoul 2925,15,Encounter number 2925
Spider 2926,33,Encounter number 2926
Kobold 2927,79,Encounter number 2927
Bandit 2928,3,Encounter number 2928
Spider 2929,50,Encounter number 2929
Orc 2930,47,Encounter number 2930
Goblin 2931,36,Encounter number 2931
Spider 2932,37,Encounter number 2932
Ghoul 2933,21,Encounter number 2933
Kobold 2934,3,Encounter number 2934
Orc 2935,25,Encounter number 2935
Wolf 2936,8,Encounter number 2936
Troll 2937,19,Encounter number 2937
Bandit 2938,30,Encounter number 2938
Wolf 2939,8,Encounter number 2939
Kobold 2940,34,Encounter number 2940
Orc 2941,94,Encounter number 2941
Orc 2942,19,Encounter number 2942
Orc 2943,99,Encounter number 2943
Troll 2944,56,Encounter number 2944
Wolf 2945,6,Encounter number 2945
Ghoul 2946,94,Encounter number 2946
Kobold 2947,55,Encounter number 2947
Orc 2948,81,Encounter number 2948
Troll 2949,77,Encounter number 2949
Troll 2950,39,Encounter number 2950
Goblin 2951,11,Encounter number 2951
Goblin 2952,21,Encounter number 2952
Orc 2953,5,Encounter number 2953
Goblin 2954,42,Encounter number 2954
Troll 2955,15,Encounter number 2955
Ghoul 2956,21,Encounter number 2956
Orc 2957,24,Encounter number 2957
Wolf 2958,78,Encounter number 2958
Spider 2959,87,Encounter number 2959
Wolf 2960,47,Encounter number 2960
Orc 2961,56,Encounter number 2961
Spider 2962,51,Encounter number 2962
Kobold 2963,33,Encounter number 2963
Ghoul 2964,30,Encounter number 2964
Ghoul 2965,4,Encounter number 2965
Troll 2966,22,Encounter number 2966
Troll 2967,20,Encounter number 2967
Spider 2968,81,Encounter number 2968
Goblin 2969,58,Encounter number 2969
Goblin 2970,57,Encounter number 2970
Goblin 2971,58,Encounter number 2971
Ghoul 2972,3,Encounter number 2972
Spider 2973,85,Encounter number 2973
Kobold 2974,66,Encounter number 2974
Troll 2975,7,Encounter number 2975
Troll 2976,64,Encounter number 2976
Troll 2977,89,Encounter number 2977
Kobold 2978,21,Encounter number 2978
Goblin 2979,65,Encounter number 2979
Goblin 2980,47,Encounter number 2980
Kobold 2981,91,Encounter number 2981
Wolf 2982,73,Encounter number 2982
Kobold 2983,94,Encounter number 2983
Kobold 2984,43,Encounter number 2984
Ghoul 2985,75,Encounter number 2985
Troll 2986,41,Encounter number 2986
Kobold 2987,25,Encounter number 2987
Bandit 2988,28,Encounter number 2988
Goblin 2989,75,Encounter number 2989
Spider 2990,41,Encounter number 2990
Bandit 2991,79,Encounter number 2991
Spider 2992,21,Encounter number 2992
Ghoul 2993,36,Encounter number 2993
Orc 2994,63,Encounter number 2994
Goblin 2995,20,Encounter number 2995
Kobold 2996,98,Encounter number 2996
Orc 2997,74,Encounter number 2997
Kobold 2998,38,Encounter number 2998
Kobold 2999,91,Encounter number 2999
Goblin 3000,12,Encounter number 3000
Troll 3001,14,Encounter number 3001
Kobold 3002,36,Encounter number 3002
Orc 3003,78,Encounter number 3003
Kobold 3004,57,Encounter number 3004
Bandit 3005,11,Encounter number 3005
Ghoul 3006,84,Encounter number 3006
Spider 3007,13,Encounter number 3007
Goblin 3008,64,Encounter number 3008
Bandit 3009,28,Encounter number 3009
Orc 3010,84,Encounter number 3010
Bandit 3011,36,Encounter number 3011
Spider 3012,27,Encounter number 3012
Kobold 3013,99,Encounter number 3013
Bandit 3014,59,Encounter number 3014
Spider 3015,52,Encounter number 3015
Ghoul 3016,16,Encounter number 3016
Goblin 3017,96,Encounter number 3017
Troll 3018,87,Encounter number 3018
Bandit 3019,7,Encounter number 3019
Troll 3020,46,Encounter number 3020
Kobold 3021,32,Encounter number 3021
Bandit 3022,65,Encounter number 3022
Goblin 3023,57,Encounter number 3023
Ghoul 3024,4,Encounter number 3024
Orc 3025,11,Encounter number 3025
Goblin 3026,28,Encounter number 3026
Ghoul 3027,77,Encounter number 3027
Ghoul 3028,92,Encounter number 3028
Orc 3029,94,Encounter number 3029
Bandit 3030,44,Encounter number 3030
Troll 3031,18,Encounter number 3031
Orc 3032,83,Encounter number 3032
Troll 3033,65,Encounter number 3033
Bandit 3034,44,Encounter number 3034
Troll 3035,21,Encounter number 3035
Wolf 3036,61,Encounter number 3036
Wolf 3037,33,Encounter number 3037
Bandit 3038,8,Encounter number 3038
Wolf 3039,21,Encounter number 3039
Bandit 3040,99,Encounter number 3040
Orc 3041,81,Encounter number 3041
Kobold 3042,69,Encounter number 3042
Ghoul 3043,28,Encounter number 3043
Orc 3044,54,Encounter number 3044
Ghoul 3045,41,Encounter number 3045
Goblin 3046,96,Encounter number 3046
Kobold 3047,30,Encounter number 3047
Ghoul 3048,62,Encounter number 3048
Wolf 3049,34,Encounter number 3049
Troll 3050,67,Encounter number 3050
Orc 3051,71,Encounter number 3051
Spider 3052,52,Encounter number 3052
Troll 3053,18,Encounter number 3053
Ghoul 3054,61,Encounter number 3054
Ghoul 3055,35,Encounter number 3055
Spider 3056,13,Encounter number 3056
Ghoul 3057,98,Encounter number 3057
Spider 3058,21,Encounter number 3058
Spider 3059,13,Encounter number 3059
Spider 3060,49,Encounter number 3060
Orc 3061,18,Encounter number 3061
Ghoul 3062,75,Encounter number 3062
Bandit 3063,43,Encounter number 3063
Kobold 3064,74,Encounter number 3064
Troll 3065,41,Encounter number 3065
Goblin 3066,41,Encounter number 3066
Wolf 3067,59,Encounter number 3067
Orc 3068,37,Encounter number 3068
Ghoul 3069,81,Encounter number 3069
Spider 3070,73,Encounter number 3070
Spider 3071,62,Encounter number 3071
Wolf 3072,70,Encounter number 3072
Troll 3073,47,Encounter number 3073
Wolf 3074,78,Encounter number 3074
Wolf 3075,39,Encounter number 3075
Bandit 3076,91,Encounter number 3076
Wolf 3077,91,Encounter number 3077
Orc 3078,54,Encounter number 3078
Goblin 3079,27,Encounter number 3079
Orc 3080,27,Encounter number 3080
Orc 3081,97,Encounter number 3081
Wolf 3082,86,Encounter number 3082
Orc 3083,88,Encounter number 3083
Bandit 3084,13,Encounter number 3084
Wolf 3085,87,Encounter number 3085
Goblin 3086,35,Encounter number 3086
Goblin 3087,55,Encounter number 3087
Orc 3088,36,Encounter number 3088
Spider 3089,73,Encounter number 3089
Goblin 3090,66,Encounter number 3090
Kobold 3091,45,Encounter number 3091
